지역명,Latitude,Longitude,id_count,source_count
신안임자도,35.088000000000001,126.102999999999994,,
진도하조도,34.316600000000001,126.049999999999997,,
해남묵동리,34.350000000000001,126.500000000000000,5901,5901
고흥신흥,34.492199999999997,127.348100000000002,,
여수반월,34.717599999999997,127.766300000000001,2158,2158
사천아두도,34.908299999999997,128.032100000000014,,
통영망일봉,34.848599999999998,128.435699999999997,34,34
마산봉암,35.210000000000001,128.599999999999994,,
부산해양대,35.076300000000003,129.086399999999998,,
울산대왕암,35.488000000000000,129.436000000000007,,
신안고장,34.756999999999998,125.932000000000002,,
해남예락,34.380000000000003,126.549999999999997,,
해남송평,34.399999999999999,126.579999999999998,,
완도신지도,34.331699999999998,126.820800000000006,224,224
여수백야도,34.616100000000003,127.647199999999998,72,72
고흥염포,34.450000000000003,127.400000000000006,898,898
남해유구,34.759200000000000,127.925500000000000,1189,1189
거제두모,34.952500000000001,128.694700000000012,,
울주나사리,35.362000000000002,129.350999999999999,,
고성하일,34.931600000000003,128.187399999999997,,
부산가덕도,35.025500000000001,128.828800000000001,,
부산일광,35.260500000000000,129.234399999999994,,
신안압해도,34.845999999999997,126.319000000000003,176,176
신안우이도,34.607999999999997,125.831000000000003,,
신안흑산도,34.683999999999997,125.435000000000002,,
여수거문도,34.028599999999997,127.311700000000002,50,50
여수안도,34.483100000000000,127.800500000000000,12956,12956
완도보길도,34.149999999999999,126.533299999999997,,
완도평일도,34.299999999999997,126.950000000000003,100,100
울산주전,35.533999999999999,129.443999999999988,,
진도가사도,34.483300000000000,126.049999999999997,16,16
통영욕지도,34.629700000000000,128.246100000000013,,
